Problem ID,Logic,Input,Output
((w ⊃ r) ⊃ t) ⊃ (u ∨ (x ⊃ r)),WithoutModality,6,128832
((g ⊃ j) ⊃ e) ⊃ ((o ≡ f) ∨ p),WithoutModality,6,140950
((b ⊃ r) ∧ v) ≡ (q ∨ (y ≡ s)),WithoutModality,6,670828
(b ∨ y) ∨ ((w ∨ r) ⊃ (c ∧ i)),WithoutModality,6,145251
(g ⊃ (d ∨ j)) ∨ (q ∧ (t ≡ l)),WithoutModality,6,132413
((u ≡ s) ∧ u) ⊃ ((q ⊃ z) ∨ v),WithoutModality,6,131272
((s ∨ e) ≡ e) ≡ ((h ≡ b) ⊃ w),WithoutModality,6,1703341
((d ⊃ c) ⊃ p) ≡ ((d ≡ x) ≡ u),WithoutModality,6,1404589
(z ⊃ w) ≡ ((c ≡ r) ∨ (e ∧ q)),WithoutModality,6,607060
q ⊃ (w ∧ (((v ⊃ y) ⊃ f) ∨ x)),WithoutModality,6,180512
g ≡ (((l ∧ e) ⊃ x) ∨ (d ≡ w)),WithoutModality,6,560918
(w ∨ (o ∨ a)) ∨ ((m ∨ m) ≡ s),WithoutModality,6,226504
((x ≡ (c ⊃ s)) ∨ i) ∧ (i ⊃ w),WithoutModality,6,183955
h ≡ ((((e ⊃ k) ∧ g) ∧ n) ∧ j),WithoutModality,6,502253
(y ⊃ (a ⊃ l)) ⊃ (r ∨ (g ⊃ q)),WithoutModality,6,125282
(t ∨ q) ≡ (z ≡ ((w ∨ q) ≡ d)),WithoutModality,6,4628132
(((p ∧ v) ⊃ n) ⊃ x) ⊃ (d ≡ n),WithoutModality,6,344220
(g ∨ g) ≡ (((u ∧ z) ≡ r) ∧ d),WithoutModality,6,1364617
(p ∧ (f ∧ (k ∨ x))) ∨ (l ∧ x),WithoutModality,6,293719
d ⊃ (((z ⊃ o) ≡ h) ⊃ (n ≡ z)),WithoutModality,6,718304
((o ≡ d) ∧ (x ≡ (c ∨ s))) ⊃ e,WithoutModality,6,298009
(j ⊃ r) ∧ ((c ∧ v) ∧ (x ∨ q)),WithoutModality,6,102364
(q ⊃ ((x ∨ e) ∧ (h ∧ c))) ≡ g,WithoutModality,6,483963
f ∧ ((g ∧ s) ≡ ((e ≡ k) ∨ w)),WithoutModality,6,449527
z ∧ (((y ∧ x) ∧ (q ∧ o)) ∧ h),WithoutModality,6,119478
((p ∧ m) ∧ (d ≡ u)) ∧ (d ∨ a),WithoutModality,6,106529
(((n ≡ q) ∧ l) ∨ x) ∧ (b ≡ e),WithoutModality,6,129338
(g ≡ (m ⊃ (f ⊃ r))) ⊃ (c ∧ r),WithoutModality,6,926243
((d ⊃ r) ∨ h) ∧ ((o ∧ s) ⊃ d),WithoutModality,6,106003
(a ∨ (j ∨ (z ≡ e))) ∨ (d ∨ h),WithoutModality,6,136951
((a ∨ o) ⊃ k) ∧ (w ∨ (l ∧ b)),WithoutModality,6,104418
x ⊃ ((n ∨ l) ⊃ (r ≡ (k ≡ z))),WithoutModality,6,334389
e ∨ (l ⊃ ((w ⊃ (b ∧ e)) ⊃ b)),WithoutModality,6,136011
(u ∨ j) ∧ ((y ∨ (d ≡ y)) ∧ t),WithoutModality,6,109419
(h ⊃ e) ∧ (((g ≡ z) ≡ e) ∨ l),WithoutModality,6,203619
(z ∧ (k ∧ h)) ∨ ((i ≡ o) ∧ y),WithoutModality,6,311953
(d ⊃ (y ∧ t)) ≡ (b ∨ (i ∧ m)),WithoutModality,6,474284
((h ⊃ p) ⊃ (f ≡ w)) ≡ (t ⊃ f),WithoutModality,6,599398
a ∧ (g ∧ (l ∨ ((c ≡ k) ∧ m))),WithoutModality,6,128410
m ∨ ((f ∨ (q ∨ h)) ∨ (b ∨ h)),WithoutModality,6,137641
((((e ≡ o) ≡ y) ∧ (o ≡ q)) ⊃ d) ∧ o,WithoutModality,7,1002357
((q ⊃ d) ≡ (t ≡ n)) ≡ (w ≡ (q ⊃ t)),WithoutModality,7,9510082
(f ≡ y) ∨ ((n ⊃ c) ∧ (y ⊃ (w ≡ y))),WithoutModality,7,262338
((r ≡ (m ∨ r)) ∨ r) ≡ ((n ≡ r) ≡ g),WithoutModality,7,9113420
((z ∨ o) ∧ ((a ∧ o) ⊃ b)) ∨ (d ∨ g),WithoutModality,7,206202
(n ∧ (u ∨ t)) ∧ ((j ⊃ j) ∨ (p ≡ q)),WithoutModality,7,173586
(((t ≡ j) ∧ m) ∧ j) ∨ ((s ⊃ m) ∧ g),WithoutModality,7,444258
(a ⊃ (p ≡ f)) ≡ ((f ≡ i) ∨ (e ≡ c)),WithoutModality,7,1956278
((f ⊃ p) ⊃ (s ⊃ g)) ∧ (t ≡ (h ∨ s)),WithoutModality,7,254741
(v ⊃ (d ⊃ e)) ∨ ((u ∨ r) ≡ (v ∨ s)),WithoutModality,7,460506
(((d ∨ (w ≡ c)) ≡ v) ≡ (l ⊃ r)) ∨ x,WithoutModality,7,3840303
(((z ∧ (z ∨ r)) ≡ p) ∧ k) ∨ (f ≡ v),WithoutModality,7,1667639
((d ∧ (d ⊃ s)) ∧ e) ⊃ (a ≡ (f ∧ t)),WithoutModality,7,365245
(((h ≡ n) ≡ l) ⊃ (v ≡ e)) ⊃ (d ∨ i),WithoutModality,7,382104
(x ∧ (e ∨ (w ⊃ n))) ⊃ (n ∨ (r ⊃ b)),WithoutModality,7,207593
(m ⊃ (i ∧ g)) ≡ ((l ≡ (r ⊃ v)) ≡ s),WithoutModality,7,9595044
((i ∧ (c ∧ c)) ∧ j) ∨ ((p ∧ r) ⊃ p),WithoutModality,7,206474
((j ∧ (v ∧ (u ∨ h))) ⊃ c) ≡ (g ≡ r),WithoutModality,7,1823625
(((n ⊃ (w ∧ o)) ⊃ c) ⊃ (k ∨ v)) ≡ n,WithoutModality,7,829256
(f ∨ (w ≡ u)) ⊃ (((z ≡ m) ≡ v) ⊃ v),WithoutModality,7,1095222
((e ≡ m) ∧ (i ⊃ r)) ∨ ((z ∨ h) ∨ p),WithoutModality,7,215616
(y ≡ ((k ⊃ c) ⊃ p)) ∨ ((q ∧ g) ∨ j),WithoutModality,7,734892
((b ≡ (j ≡ r)) ≡ (n ≡ f)) ∨ (c ⊃ f),WithoutModality,7,3678887
((p ⊃ (i ≡ u)) ⊃ (q ∧ t)) ≡ (b ∨ a),WithoutModality,7,1783619
(((g ∧ q) ⊃ v) ∧ a) ≡ (c ⊃ (q ∨ l)),WithoutModality,7,1184716
((z ⊃ (w ⊃ j)) ∧ b) ∨ (y ∨ (w ∨ y)),WithoutModality,7,212646
(g ∧ (g ∨ a)) ∧ ((z ≡ b) ≡ (o ∨ k)),WithoutModality,7,371293
(c ∨ (i ∧ y)) ≡ ((t ∧ (j ⊃ t)) ∧ m),WithoutModality,7,1255337
(((f ≡ i) ≡ t) ⊃ c) ≡ (y ⊃ (c ⊃ x)),WithoutModality,7,2548199
(d ∨ m) ∧ ((p ≡ b) ∨ ((z ∧ g) ⊃ p)),WithoutModality,7,178730
((r ∧ o) ⊃ w) ∨ (i ∧ (z ⊃ (s ∧ o))),WithoutModality,7,599381
((p ≡ (v ⊃ r)) ∧ o) ∨ (h ∧ (l ≡ j)),WithoutModality,7,1677551
f ∧ (((f ≡ r) ≡ s) ≡ ((q ∨ q) ≡ v)),WithoutModality,7,5680047
(g ≡ m) ⊃ ((w ⊃ u) ⊃ (v ∧ (d ⊃ y))),WithoutModality,7,408786
(n ⊃ (f ∨ o)) ⊃ ((b ⊃ k) ≡ (u ∧ d)),WithoutModality,7,809004
((w ⊃ y) ⊃ (g ≡ s)) ≡ (n ∧ (e ⊃ h)),WithoutModality,7,1423131
(y ∧ n) ≡ ((z ⊃ (d ⊃ u)) ≡ (z ⊃ w)),WithoutModality,7,3653054
i ∧ (((p ≡ d) ∨ n) ≡ (y ∧ (a ⊃ r))),WithoutModality,7,1059674
